time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
2.466,212.92809319787705,212.92809319787705,212.92809319787705,212.92809319787705,72.09279757356421,72.09279757356421,72.09279757356421,72.09279757356421,80.27199999999999,dry,0.9,0,6.91231111111111,22.297777777777775,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2060150375942638,26.31578947368421,0.4276488072508111,0.4276488072508111,1,0,2.2222222222253802
2.467,212.90687253879813,212.90687253879813,212.90687253879813,212.90687253879813,71.1762427866775,71.1762427866775,71.1762427866775,71.1762427866775,80.264,dry,0.9,0,6.911622222222222,22.295555555555556,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2060150375941405,26.31578947368421,0.4276488072508111,0.4276488072508111,1,0,2.2222222222192616
2.468,212.8856518797192,212.8856518797192,212.8856518797192,212.8856518797192,70.24817356106237,70.24817356106237,70.24817356106237,70.24817356106237,80.256,dry,0.9,0,6.9109333333333325,22.293333333333333,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.002022245380767809,-1.2060150375940994,26.31578947368421,0.42764880725081134,0.42764880725081134,1,0,2.2222222222228143
2.469,212.86443122064028,212.86443122064028,212.86443122064028,212.86443122064028,69.30879870837848,69.30879870837848,69.30879870837848,69.30879870837848,80.248,dry,0.9,0,6.910244444444444,22.29111111111111,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2060150375939498,26.31578947368421,0.42764880725081134,0.42764880725081134,1,0,2.2222222222228143
2.47,212.84321056156136,212.84321056156136,212.84321056156136,212.84321056156136,68.35832958400465,68.35832958400465,68.35832958400465,68.35832958400465,80.24,dry,0.9,0,6.9095555555555555,22.288888888888888,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2060150375938683,26.31578947368421,0.4276488072508111,0.4276488072508111,1,0,2.2222222222218275
2.471,212.8219899024824,212.8219899024824,212.8219899024824,212.8219899024824,67.39698003948553,67.39698003948553,67.39698003948553,67.39698003948553,80.232,dry,0.9,0,6.908866666666665,22.286666666666665,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.002022245380767809,-1.2060150375939769,26.31578947368421,0.42764880725081134,0.42764880725081134,1,0,2.2222222222228143
2.472,212.80076924340355,212.80076924340355,212.80076924340355,212.80076924340355,66.42496637441155,66.42496637441155,66.42496637441155,66.42496637441155,80.224,dry,0.9,0,6.908177777777778,22.284444444444446,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2060150375937781,26.31578947368421,0.42764880725081134,0.42764880725081134,1,0,2.2222222222192616
2.473,212.77954858432463,212.77954858432463,212.77954858432463,212.77954858432463,65.44250728775722,65.44250728775722,65.44250728775722,65.44250728775722,80.21600000000001,dry,0.9,0,6.9074888888888895,22.282222222222224,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.002022245380767809,-1.2060150375937069,26.31578947368421,0.42764880725081134,0.42764880725081134,1,0,2.2222222222228143
2.474,212.75832792524568,212.75832792524568,212.75832792524568,212.75832792524568,64.44982382867225,64.44982382867225,64.44982382867225,64.44982382867225,80.208,dry,0.9,0,6.9068,22.279999999999998,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2060150375939436,26.31578947368421,0.42764880725081134,0.42764880725081134,1,0,2.2222222222253802
2.475,212.7371072661668,212.7371072661668,212.7371072661668,212.7371072661668,63.44713934674714,63.44713934674714,63.44713934674714,63.44713934674714,80.2,dry,0.9,0,6.9061111111111115,22.27777777777778,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.2060150375938252,26.31578947368421,0.4276488072508111,0.4276488072508111,1,0,2.2222222222192616
2.476,212.71588660708784,212.71588660708784,212.71588660708784,212.71588660708784,62.434679441760245,62.434679441760245,62.434679441760245,62.434679441760245,80.19200000000001,dry,0.9,0,6.905422222222223,22.275555555555556,0.69,0.69,0.69,0.69,0.69,0.002022245380767809,-1.206015037594108,26.31578947368421,0.4276488072508111,0.4276488072508111,1,0,2.2222222222228143
2.477,212.49238170231493,212.49238170231493,212.49238170231493,212.49238170231493,61.41267191291892,61.41267191291892,61.41267191291892,61.41267191291892,80.184,dry,0.9,0,6.898166554764504,22.273333333333333,0.69029482693365,0.69029482693365,0.69029482693365,0.69029482693365,0.69029482693365,0.002022245380767809,-1.2060150375941352,26.31578947368421,0.4281279010179924,0.4281279010179924,1,0,2.2222222222228143
2.478,211.50807132387877,211.50807132387877,211.50807132387877,211.50807132387877,60.38134670760557,60.38134670760557,60.38134670760557,60.38134670760557,80.176,dry,0.9,0,6.8662127648091165,22.27111111111111,0.6916986884689581,0.6916986884689581,0.6916986884689581,0.6916986884689581,0.6916986884689581,0.00420168685369997,0.5079880815377704,26.31578947368421,0.42778749413946093,0.42778749413946093,1,0,2.2222222222218275
2.479,210.5074076212166,210.5074076212166,210.5074076212166,210.5074076212166,59.34093586964056,59.34093586964056,59.34093586964056,59.34093586964056,80.168,dry,0.9,0,6.8337280948601435,22.268888888888892,0.6931266697248714,0.6931266697248714,0.6931266697248714,0.6931266697248714,0.6931266697248714,0.012307847674596702,9.44247036372034,26.31578947368421,0.6698960105564611,0.6698960105564611,1,1,2.2222222222192616
2.48,209.49078731915327,209.49078731915327,209.49078731915327,209.49078731915327,58.2916734870732,58.2916734870732,58.2916734870732,58.2916734870732,80.16,dry,0.9,0,6.800725423844802,22.266666666666666,0.694578199527928,0.694578199527928,0.694578199527928,0.694578199527928,0.694578199527928,0.022625399517978685,6.775085569550647,26.31578947368421,0.6457380708560917,0.6457380708560917,1,1,2.222222222226367
2.481,208.4586134460997,208.4586134460997,208.4586134460997,208.4586134460997,57.23379563951353,57.23379563951353,57.23379563951353,57.23379563951353,80.152,dry,0.9,0,6.767217835324406,22.264444444444443,0.6960526972855592,0.6960526972855592,0.6960526972855592,0.6960526972855592,0.6960526972855592,0.041242958534049134,4.362727519494102,26.31578947368421,0.4765668978630529,0.4765668978630529,1,0,2.2222222222228143
2.482,207.41129517156963,207.41129517156963,207.41129517156963,207.41129517156963,56.16754034501287,56.16754034501287,56.16754034501287,56.16754034501287,80.144,dry,0.9,0,6.733218612219656,22.262222222222224,0.6975495732183226,0.6975495732183226,0.6975495732183226,0.6975495732183226,0.6975495732183226,0.0687536084160647,2.7395408089462814,26.31578947368421,0.3641064547669496,0.3641064547669496,1,0,2.222222222218275
2.483,206.34924764127885,206.34924764127885,206.34924764127885,206.34924764127885,55.09314750651575,55.09314750651575,55.09314750651575,55.09314750651575,80.136,dry,0.9,0,6.698741231457434,22.259999999999998,0.6990682285958026,0.6990682285958026,0.6990682285958026,0.6990682285958026,0.6990682285958026,0.09111478857422205,1.6282578220516735,26.31578947368421,0.3419677756980523,0.3419677756980523,1,0,2.222222222226367
2.484,205.27289180988217,205.27289180988217,205.27289180988217,205.27289180988217,54.01085885787828,54.01085885787828,54.01085885787828,54.01085885787828,80.128,dry,0.9,0,6.663799358540936,22.25777777777778,0.7006080559760962,0.7006080559760962,0.7006080559760962,0.7006080559760962,0.7006080559760962,0.09222487194446136,0.838384070460358,26.31578947368421,0.3410819287545699,0.3410819287545699,1,0,2.2222222222192616
2.485,204.18265427141995,204.18265427141995,204.18265427141995,204.18265427141995,52.92091790947951,52.92091790947951,52.92091790947951,52.92091790947951,80.12,dry,0.9,0,6.628406842045427,22.255555555555556,0.7021684394487826,0.7021684394487826,0.7021684394487826,0.7021684394487826,0.7021684394487826,0.11118235162503146,0.25938781277443335,26.31578947368421,0.3223503311466749,0.3223503311466749,1,0,2.2222222222228143
2.486,203.07896708754456,203.07896708754456,203.07896708754456,203.07896708754456,51.823569893434666,51.823569893434666,51.823569893434666,51.823569893434666,80.112,dry,0.9,0,6.5925777080419445,22.25333333333333,0.7037487548812787,0.7037487548812787,0.7037487548812787,0.7037487548812787,0.7037487548812787,0.12361395596717664,-0.17416911540250046,26.31578947368421,0.3101461641733063,0.3101461641733063,1,0,2.2222222222253802
2.487,201.96226761359543,201.96226761359543,201.96226761359543,201.96226761359543,50.71906170841952,50.71906170841952,50.71906170841952,50.71906170841952,80.104,dry,0.9,0,6.556326154451141,22.25111111111111,0.7053483701684796,0.7053483701684796,0.7053483701684796,0.7053483701684796,0.7053483701684796,0.13747099062860274,-0.5027058148485661,26.31578947368421,0.29651803120483744,0.29651803120483744,1,0,2.2222222222192616
2.488,200.8329983225835,200.8329983225835,200.8329983225835,200.8329983225835,49.60764186411453,49.60764186411453,49.60764186411453,49.60764186411453,80.096,dry,0.9,0,6.519666545329276,22.24888888888889,0.7069666454855998,0.7069666454855998,0.7069666454855998,0.7069666454855998,0.7069666454855998,0.1527271920424047,-0.7522205914232285,26.31578947368421,0.2814921042505546,0.2814921042505546,1,0,2.2222222222228143
2.489,199.69160662717192,199.69160662717192,199.69160662717192,199.69160662717192,48.4895604252964,48.4895604252964,48.4895604252964,48.4895604252964,80.088,dry,0.9,0,6.48261340508915,22.246666666666666,0.7086029335440898,0.7086029335440898,0.7086029335440898,0.7086029335440898,0.7086029335440898,0.16907633004393385,-0.9400233401245761,26.31578947368421,0.2653745213683911,0.2653745213683911,1,0,2.2222222222228143
2.49,198.53854469971287,198.53854469971287,198.53854469971287,198.53854469971287,47.36506895557203,47.36506895557203,47.36506895557203,47.36506895557203,80.08,dry,0.9,0,6.445181412657942,22.244444444444444,0.7102565798505421,0.7102565798505421,0.7102565798505421,0.7102565798505421,0.7102565798505421,0.18560563199514465,-1.0779835637414363,26.31578947368421,0.2490779625774306,0.2490779625774306,1,0,2.2222222222218275
2.491,197.37426929041524,197.37426929041524,197.37426929041524,197.37426929041524,46.23442046077817,46.23442046077817,46.23442046077817,46.23442046077817,80.072,dry,0.9,0,6.407385395574361,22.24222222222222,0.711926922968482,0.711926922968482,0.711926922968482,0.711926922968482,0.711926922968482,0.200166917113965,-1.1744802017002676,26.31578947368421,0.23475051556558404,0.23475051556558404,1,0,2.2222222222228143
2.492,196.19924154371745,196.19924154371745,196.19924154371745,196.19924154371745,45.09786933205626,45.09786933205626,45.09786933205626,45.09786933205626,80.064,dry,0.9,0,6.3692403240275315,22.24,0.7136132947829347,0.7136132947829347,0.7136132947829347,0.7136132947829347,0.7136132947829347,0.15849422071339703,-1.2356737646093678,26.31578947368421,0.2766580514877277,0.2766580514877277,1,0,2.2222222222228143
2.493,195.013926812942,195.013926812942,195.013926812942,195.013926812942,43.95567128861602,43.95567128861602,43.95567128861602,43.95567128861602,80.056,dry,0.9,0,6.330761304840107,22.237777777777776,0.7153150207676578,0.7153150207676578,0.7153150207676578,0.7153150207676578,0.7153150207676578,0.10008345855698253,-1.2664676655191942,26.31578947368421,0.33530456064763847,0.33530456064763847,1,0,2.2222222222228143
2.494,193.81879447329857,193.81879447329857,193.81879447329857,193.81879447329857,42.808083320197,42.808083320197,42.808083320197,42.808083320197,80.048,dry,0.9,0,6.291963575397762,22.235555555555557,0.7170314202549477,0.7170314202549477,0.7170314202549477,0.7170314202549477,0.7170314202549477,0.04502368137395513,-1.2714427029124757,26.31578947368421,0.3906008980204271,0.3906008980204271,1,0,2.222222222218275
2.495,192.61431773331992,192.61431773331992,192.61431773331992,192.61431773331992,41.65536362925235,41.65536362925235,41.65536362925235,41.65536362925235,80.03999999999999,dry,0.9,0,6.252862497527817,22.23333333333333,0.7187618067078942,0.7187618067078942,0.7187618067078942,0.7187618067078942,0.7187618067078942,0.037740327982847086,-1.2561039695747995,26.31578947368421,0.3981215301666384,0.3981215301666384,1,0,2.222222222226367
2.496,191.40097344479983,191.40097344479983,191.40097344479983,191.40097344479983,40.49777157284954,40.49777157284954,40.49777157284954,40.49777157284954,80.032,dry,0.9,0,6.213473551329222,22.231111111111108,0.7205054879949869,0.7205054879949869,0.7205054879949869,0.7205054879949869,0.7205054879949869,0.002022245380767809,-1.2290422238924792,26.31578947368421,0.4340775151808235,0.4340775151808235,1,0,2.2222222222228143
2.497,190.1792419113102,190.1792419113102,190.1792419113102,190.1792419113102,39.33556760431663,39.33556760431663,39.33556760431663,39.33556760431663,80.024,dry,0.9,0,6.173812328956432,22.22888888888889,0.7222617666669605,0.7222617666669605,0.7222617666669605,0.7222617666669605,0.7222617666669605,0.002022245380767809,-1.2063503195265153,26.31578947368421,0.4343159460921416,0.4343159460921416,1,0,2.2222222222192616
2.498,188.94960669537764,188.94960669537764,188.94960669537764,188.94960669537764,38.1690132146435,38.1690132146435,38.1690132146435,38.1690132146435,80.01599999999999,dry,0.9,0,6.133894528359751,22.226666666666663,0.7240299402357641,0.7240299402357641,0.7240299402357641,0.7240299402357641,0.7240299402357641,0.002022245380767809,-1.206787877328858,26.31578947368421,0.43455481013348696,0.43455481013348696,1,0,2.2222222222253802
2.499,187.7125544243976,187.7125544243976,187.7125544243976,187.7125544243976,36.99837087364813,36.99837087364813,36.99837087364813,36.99837087364813,80.008,dry,0.9,0,6.093735946984705,22.224444444444444,0.7258093014555428,0.7258093014555428,0.7258093014555428,0.7258093014555428,0.7258093014555428,0.002022245380767809,-1.2071962785375105,26.31578947368421,0.43479401176242205,0.43479401176242205,1,0,2.2222222222192616
2.5,186.46857459535232,186.46857459535232,186.46857459535232,186.46857459535232,35.82390397091698,35.82390397091698,35.82390397091698,35.82390397091698,80.0,dry,0.9,0,6.053352475432565,22.22222222222222,0.7275991386055346,0.7275991386055346,0.7275991386055346,0.7275991386055346,0.7275991386055346,0.002022245380767809,-1.2075773607090572,26.31578947368421,0.4350334553014907,0.4350334553014907,1,0,2.2222222222228143
2.501,185.21815937842905,185.21815937842905,185.21815937842905,185.21815937842905,34.645876756548965,34.645876756548965,34.645876756548965,34.645876756548965,79.992,dry,0.9,0,6.012760091085194,22.220000000000002,0.7293987357747438,0.7293987357747438,0.7293987357747438,0.7293987357747438,0.7293987357747438,0.002022245380767809,-1.2079327920213205,26.31578947368421,0.4352730449764679,0.4352730449764679,1,0,2.2222222222192616
2.502,183.96180341960277,183.96180341960277,183.96180341960277,183.96180341960277,33.46455428169756,33.46455428169756,33.46455428169756,33.46455428169756,79.984,dry,0.9,0,5.971974851696256,22.217777777777776,0.7312073731482981,0.7312073731482981,0.7312073731482981,0.7312073731482981,0.7312073731482981,0.002022245380767809,-1.2082640879721498,26.31578947368421,0.4355126849546799,0.4355126849546799,1,0,2.222222222226367
2.503,182.70000364227303,182.70000364227303,182.70000364227303,182.70000364227303,32.28020233893593,32.28020233893593,32.28020233893593,32.28020233893593,79.976,dry,0.9,0,5.931012888951731,22.215555555555554,0.7330243272953607,0.7330243272953607,0.7330243272953607,0.7330243272953607,0.7330243272953607,0.002022245380767809,-1.2085726260833014,26.31578947368421,0.43575227938332517,0.43575227938332517,1,0,2.2222222222218275
2.504,181.4332590480209,181.4332590480209,181.4332590480209,181.4332590480209,31.09308740245476,31.09308740245476,31.09308740245476,31.09308740245476,79.968,dry,0.9,0,5.889890402001868,22.213333333333335,0.7348488714584994,0.7348488714584994,0.7348488714584994,0.7348488714584994,0.7348488714584994,0.002022245380767809,-1.2088596588688463,26.31578947368421,0.4359917324278316,0.4359917324278316,1,0,2.2222222222192616
2.505,180.16207051658247,180.16207051658247,180.16207051658247,180.16207051658247,29.9034765681072,29.9034765681072,29.9034765681072,29.9034765681072,79.96000000000001,dry,0.9,0,5.848623650967692,22.211111111111112,0.736680275844376,0.736680275844376,0.736680275844376,0.736680275844376,0.736680275844376,0.002022245380767809,-1.2091263252882682,26.31578947368421,0.43623094831017306,0.43623094831017306,1,0,2.2222222222228143
2.506,178.886940605107,178.886940605107,178.886940605107,178.886940605107,28.711637493310675,28.711637493310675,28.711637493310675,28.711637493310675,79.952,dry,0.9,0,5.807228950424297,22.20888888888889,0.7385178079156561,0.7385178079156561,0.7385178079156561,0.7385178079156561,0.7385178079156561,0.002022245380767809,-1.2093736608737262,26.31578947368421,0.4364698313471883,0.4364698313471883,1,0,2.2222222222228143
2.507,177.60837334678794,177.60837334678794,177.60837334678794,177.60837334678794,27.517838336830668,27.517838336830668,27.517838336830668,27.517838336830668,79.944,dry,0.9,0,5.76572266286379,22.206666666666667,0.7403607326840083,0.7403607326840083,0.7403607326840083,0.7403607326840083,0.7403607326840083,0.002022245380767809,-1.2096026066933105,26.31578947368421,0.4367082859888404,0.4367082859888404,1,0,2.2222222222218275
2.508,176.32687404893616,176.32687404893616,176.32687404893616,176.32687404893616,26.32234769844108,26.32234769844108,26.32234769844108,26.32234769844108,79.936,dry,0.9,0,5.724121192140103,22.204444444444444,0.7422083130040986,0.7422083130040986,0.7422083130040986,0.7422083130040986,0.7422083130040986,0.002022245380767809,-1.20981401728991,26.31578947368421,0.436946216856459,0.436946216856459,1,0,2.2222222222228143
2.509,175.04294909059126,175.04294909059126,175.04294909059126,175.04294909059126,25.12543455849098,25.12543455849098,25.12543455849098,25.12543455849098,79.928,dry,0.9,0,5.682440976898834,22.202222222222222,0.744059809868434,0.744059809868434,0.744059809868434,0.744059809868434,0.744059809868434,0.002022245380767809,-1.2100086677144735,26.31578947368421,0.43718352878086847,0.43718352878086847,1,0,2.2222222222228143
2.51,173.75710571974287,173.75710571974287,173.75710571974287,173.75710571974287,23.92736821738741,23.92736821738741,23.92736821738741,23.92736821738741,79.92,dry,0.9,0,5.640698483994415,22.2,0.7459144827029542,0.7459144827029542,0.7459144827029542,0.7459144827029542,0.7459144827029542,0.002022245380767809,-1.2101872597579393,26.31578947368421,0.4374201268404608,0.4374201268404608,1,0,2.2222222222228143
2.511,172.46985185024295,172.46985185024295,172.46985185024295,172.46985185024295,22.728418235004536,22.728418235004536,22.728418235004536,22.728418235004536,79.912,dry,0.9,0,5.5989102018972465,22.19777777777778,0.7477715896632535,0.7477715896632535,0.7477715896632535,0.7477715896632535,0.7477715896632535,0.002022245380767809,-1.2103504274705015,26.31578947368421,0.4376559163991668,0.4376559163991668,1,0,2.222222222218275
2.512,171.18169585849196,171.18169585849196,171.18169585849196,171.18169585849196,21.52885437002864,21.52885437002864,21.52885437002864,21.52885437002864,79.904,dry,0.9,0,5.557092634093501,22.195555555555554,0.7496303879313101,0.7496303879313101,0.7496303879313101,0.7496303879313101,0.7496303879313101,0.002022245380767809,-1.210498742044936,26.31578947368421,0.4378908031443097,0.4378908031443097,1,0,2.222222222226367
2.513,169.8931463799856,169.8931463799856,169.8931463799856,169.8931463799856,20.32894651926929,20.32894651926929,20.32894651926929,20.32894651926929,79.896,dry,0.9,0,5.515262292480387,22.19333333333333,0.751490134012599,0.751490134012599,0.751490134012599,0.751490134012599,0.751490134012599,0.002022245380767809,-1.2106327161303843,26.31578947368421,0.4381246931243194,0.4381246931243194,1,0,2.2222222222228143
2.514,168.60471210579104,168.60471210579104,168.60471210579104,168.60471210579104,20.87103534306916,20.87103534306916,20.87103534306916,20.87103534306916,79.888,dry,0.9,0,5.4734356907591435,22.191111111111113,0.7533500840334855,0.7533500840334855,0.7533500840334855,0.7533500840334855,0.7533500840334855,0.002022245380767809,-1.2107528076343241,26.31578947368421,0.4383574927863265,0.4383574927863265,1,0,2.2222222222192616
2.515,167.3169015790494,167.3169015790494,167.3169015790494,167.3169015790494,22.070821226130068,22.070821226130068,22.070821226130068,22.070821226130068,79.88,dry,0.9,0,5.431629337828863,22.188888888888886,0.7552094940387593,0.7552094940387593,0.7552094940387593,0.7552094940387593,0.7552094940387593,0.002022245380767809,-1.2108594230614995,26.31578947368421,0.43858910901356674,0.43858910901356674,1,0,2.2222222222253802
2.516,166.03022299157269,166.03022299157269,166.03022299157269,166.03022299157269,23.27014118315131,23.27014118315131,23.27014118315131,23.27014118315131,79.872,dry,0.9,0,5.389859731183399,22.186666666666667,0.7570676202892097,0.7570676202892097,0.7570676202892097,0.7570676202892097,0.7570676202892097,0.002022245380767809,-1.2109529204329645,26.31578947368421,0.43881944916263804,0.43881944916263804,1,0,2.2222222222192616
2.517,164.74518398062324,164.74518398062324,164.74518398062324,164.74518398062324,24.468725372201583,24.468725372201583,24.468725372201583,24.468725372201583,79.864,dry,0.9,0,5.34814335031419,22.184444444444445,0.758923719559112,0.758923719559112,0.758923719559112,0.758923719559112,0.758923719559112,0.002022245380767809,-1.2110336118213347,26.31578947368421,0.43904842110055353,0.43904842110055353,1,0,2.2222222222228143
2.518,163.46229142595655,163.46229142595655,163.46229142595655,163.46229142595655,25.666304116896534,25.666304116896534,25.666304116896534,25.666304116896534,79.856,dry,0.9,0,5.306496650121636,22.18222222222222,0.7607770494335068,0.7607770494335068,0.7607770494335068,0.7607770494335068,0.7607770494335068,0.002022245380767809,-1.2111017655334142,26.31578947368421,0.43927593324159164,0.43927593324159164,1,0,2.222222222226367
2.519,162.1820512472104,162.1820512472104,162.1820512472104,162.1820512472104,26.862607967069163,26.862607967069163,26.862607967069163,26.862607967069163,79.848,dry,0.9,0,5.264936054337715,22.18,0.7626268686051525,0.7626268686051525,0.7626268686051525,0.7626268686051525,0.7626268686051525,0.002022245380767809,-1.211157607966709,26.31578947368421,0.4395018945839238,0.4395018945839238,1,0,2.222222222218275
2.52,160.90496820171063,160.90496820171063,160.90496820171063,160.90496820171063,28.057367759400044,28.057367759400044,28.057367759400044,28.057367759400044,79.84,dry,0.9,0,5.223477948962131,22.177777777777777,0.7644724371710462,0.7644724371710462,0.7644724371710462,0.7644724371710462,0.7644724371710462,0.002022245380767809,-1.2112013251623295,26.31578947368421,0.43972621474603246,0.43972621474603246,1,0,2.2222222222228143
2.521,159.63154568279052,159.63154568279052,159.63154568279052,159.63154568279052,29.25031467797739,29.25031467797739,29.25031467797739,29.25031467797739,79.832,dry,0.9,0,5.1821386757151275,22.175555555555555,0.7663130169283688,0.7663130169283688,0.7663130169283688,0.7663130169283688,0.7663130169283688,0.002022245380767809,-1.2112330640715936,26.31578947368421,0.4399488040028412,0.4399488040028412,1,0,2.2222222222228143
2.522,158.36228551869337,158.36228551869337,158.36228551869337,158.36228551869337,30.441180314777228,30.441180314777228,30.441180314777228,30.441180314777228,79.824,dry,0.9,1,5.140934525509236,22.173333333333332,0.7681478716697577,0.7681478716697577,0.7681478716697577,0.7681478716697577,0.7681478716697577,0.002022245380767809,-1.2112529335521396,26.31578947368421,0.4401695733216142,0.4401695733216142,1,0,2.2222222222228143
2.523,157.09768777214063,157.09768777214063,157.09768777214063,157.09768777214063,31.62969673005351,31.62969673005351,31.62969673005351,31.62969673005351,79.816,dry,0.9,1,5.0998817319426335,22.171111111111113,0.7699762674777804,0.7699762674777804,0.7699762674777804,0.7699762674777804,0.7699762674777804,0.002022245380767809,-1.2112610051045292,26.31578947368421,0.44038843439756764,0.44038843439756764,1,0,2.222222222218275
2.524,155.83825054064548,155.83825054064548,155.83825054064548,155.83825054064548,32.81559651262852,32.81559651262852,32.81559651262852,32.81559651262852,79.80799999999999,dry,0.9,1,5.0589964648167,22.168888888888887,0.7717974730184928,0.7717974730184928,0.7717974730184928,0.7717974730184928,0.7717974730184928,0.002022245380767809,-1.2112573133581306,26.31578947368421,0.4406052996891914,0.4406052996891914,1,0,2.222222222226367
2.525,154.58446975765764,154.58446975765764,154.58446975765764,154.58446975765764,33.99861284005357,33.99861284005357,33.99861284005357,33.99861284005357,79.8,dry,0.9,1,5.018294823680551,22.166666666666664,0.77361075983396,0.77361075983396,0.77361075983396,0.77361075983396,0.77361075983396,0.002022245380767809,-1.2112418563113718,26.31578947368421,0.440820082453257,0.440820082453257,1,0,2.2222222222228143
2.526,153.33683899460647,153.33683899460647,153.33683899460647,153.33683899460647,35.17847953864581,35.17847953864581,35.17847953864581,35.17847953864581,79.792,dry,0.9,1,4.977792831404745,22.164444444444445,0.775415402633634,0.775415402633634,0.775415402633634,0.775415402633634,0.775415402633634,0.002022245380767809,-1.211214595329749,26.31578947368421,0.44103269677952633,0.44103269677952633,1,0,2.2222222222192616
2.527,152.09584926393555,152.09584926393555,152.09584926393555,152.09584926393555,36.3549311433756,36.3549311433756,36.3549311433756,36.3549311433756,79.78399999999999,dry,0.9,1,4.937506427787165,22.16222222222222,0.7772106795844557,0.7772106795844557,0.7772106795844557,0.7772106795844557,0.7772106795844557,0.002022245380767809,-1.2111754549010534,26.31578947368421,0.44124305762510063,0.44124305762510063,1,0,2.2222222222253802
2.528,150.86198882319636,150.86198882319636,150.86198882319636,150.86198882319636,37.52770295759496,37.52770295759496,37.52770295759496,37.52770295759496,79.776,dry,0.9,1,4.897451463193291,22.16,0.7789958725995807,0.7789958725995807,0.7789958725995807,0.7789958725995807,0.7789958725995807,0.002022245380767809,-1.2111243221457455,26.31578947368421,0.4414510808484463,0.4414510808484463,1,0,2.2222222222192616
2.529,149.63574298028303,149.63574298028303,149.63574298028303,149.63574298028303,38.696531112593306,38.696531112593306,38.696531112593306,38.696531112593306,79.768,dry,0.9,1,4.857643692233512,22.157777777777778,0.7807702676256062,0.7807702676256062,0.7807702676256062,0.7807702676256062,0.7807702676256062,0.002022245380767809,-1.2110610460761828,26.31578947368421,0.4416566832430502,0.4416566832430502,1,0,2.2222222222228143
2.53,148.4175938998882,148.4175938998882,148.4175938998882,148.4175938998882,39.86115262696673,39.86115262696673,39.86115262696673,39.86115262696673,79.75999999999999,dry,0.9,1,4.818098767480075,22.15555555555555,0.7825331549281812,0.7825331549281812,0.7825331549281812,0.7825331549281812,0.7825331549281812,0.002022245380767809,-1.2109854365967219,26.31578947368421,0.4418597825706963,0.4418597825706963,1,0,2.222222222226367
2.531,147.2080204112572,147.2080204112572,147.2080204112572,147.2080204112572,41.02130546578768,41.02130546578768,41.02130546578768,41.02130546578768,79.752,dry,0.9,1,4.778832233226186,22.153333333333332,0.7842838293758868,0.7842838293758868,0.7842838293758868,0.7842838293758868,0.7842838293758868,0.002022245380767809,-1.2108972632332746,26.31578947368421,0.4420602975943554,0.4420602975943554,1,0,2.222222222218275
2.532,146.00749781730687,146.00749781730687,146.00749781730687,146.00749781730687,42.176728599561805,42.176728599561805,42.176728599561805,42.176728599561805,79.744,dry,0.9,1,4.739859519289416,22.15111111111111,0.7860215907222877,0.7860215907222877,0.7860215907222877,0.7860215907222877,0.7860215907222877,0.002022245380767809,-1.2107962535775492,26.31578947368421,0.44225814811069847,0.44225814811069847,1,0,2.2222222222228143
2.533,144.81649770520255,144.81649770520255,144.81649770520255,144.81649770520255,43.32716206295785,43.32716206295785,43.32716206295785,43.32716206295785,79.736,dry,0.9,1,4.70119593486243,22.14888888888889,0.7877457438860146,0.7877457438860146,0.7877457438860146,0.7877457438860146,0.7877457438860146,0.002022245380767809,-1.2106820914273149,26.31578947368421,0.44245325498215327,0.44245325498215327,1,0,2.2222222222192616
2.5340000000000003,143.6354877584535,143.6354877584535,143.6354877584535,143.6354877584535,44.47234701330155,44.47234701330155,44.47234701330155,44.47234701330155,79.728,dry,0.9,1,4.662856662413023,22.146666666666665,0.7894555992287918,0.7894555992287918,0.7894555992287918,0.7894555992287918,0.7894555992287918,0.002022245380767809,-1.2105544146014102,26.31578947368421,0.44264554016857593,0.44264554016857593,1,0,2.2222222222253802
2.535,142.4649315706136,142.4649315706136,142.4649315706136,142.4649315706136,45.61202578880865,45.61202578880865,45.61202578880865,45.61202578880865,79.72,dry,0.9,1,4.62485675163626,22.144444444444442,0.7911504728312777,0.7911504728312777,0.7911504728312777,0.7911504728312777,0.7911504728312777,0.002022245380767809,-1.2104128124024744,26.31578947368421,0.4428349267584497,0.4428349267584497,1,0,2.2222222222228143
